nl,w,ɔnovərɣɑŋkələkərs,onovergankelijkers
ko,r,대장정,tedʑaŋdʑʌ̹ŋ
ru,w,ɐfəktʊrɪnɨj,офактуренный
fi,r,meiramit,meiramɪt
ko,w,ponnɯŋ,본능
zh,r,筏,fa˧˥
pt,r,virar,viɾaɾ
br,r,marc'hadourien,marɣadurjɛn
pt,r,arrecadação,ɐRɨkɐdɐsɐ̃w̃
br,w,pãn,pan
fr,r,enfumons,ɑ̃fymɔ̃
sh,w,kaleʒ,kalež
sh,w,tekstilats,tekstilac
en,w,luːiːz,lues
eo,r,ŝiparo,ʃiparo
tr,w,doɫadʒaksɯn,dolacaksın
pt,w,psikɨ,psique
nl,w,vloχən,vlogen
eo,w,ritʃaʒo,riĉaĵo
nl,r,wo,wunzdɑx
fr,r,resupplierait,ʁəsypliʁɛ
es,w,biferiko,biférrico
zh,w,tʂuaŋ˥˩,创
de,r,unpassierbarer,ʊnpasiɐbaʁɐ
ent,r,abelredʒino,abelredʒino
sh,r,pripjev,pripjeʋ
ar,w,juħdaθaː,يُحْدَثَا
pt,r,boneca,bunɛkɐ
zh,r,鹭,lu˥˩
it,w,bisettsjone,bisezione
eno,w,triope,kkwjjɡ
nl,r,klinkhoef,klɪŋkhuf
pt,r,tíbio,tibju
pt,r,autoritário,awtuɾitaɾju
es,r,postas,postas
es,w,koreβeɾas,correverás
fr,w,ʁənɥizit,renuisîtes
ko,r,반응물질,panɯŋmuɭdʑiɭ
nl,r,filiaal,filijal
eno,w,amuzidʒinte,ouvjlvtaoxs
br,r,fatikañ,fatikã
es,r,empalagosas,empalaɣosas
eo,r,stelsistemo,stelsistemo
es,w,ɡɾaŋxeɾia,granjería
fi,w,velhokalat,velhokalat
pt,r,dócil,dɔsiɫ
br,w,ɵɣɔ̃nɛn,ec'honenn
tr,r,kuşatmıyor,kuʃatmɯjɔr
ar,r,اِمْتِحَان,imtiħaːn
sh,r,dopremiti,dopremiti
es,r,comprensible,kompɾensiβle
sh,w,tekstiltʃeʋ,tekstilčev
en,r,magnification,mæɡnɪfɪkeɪʃən
zh,r,应当,iŋ˥˥taŋ˥˥
sh,w,struks,struks
ar,r,نبيل,nbjl
ru,r,разум,rəzʊm
en,w,dɪəɹi,deary
ko,r,그녀,kɯɲjʌ̹
sh,r,savitljivica,saʋitʎiʋitsa
ent,r,ɡratvundate,ɡratvundate
it,r,grossolane,ɡrossolane
fr,r,relockais,ʁəlɔkɛ
ent,w,harmoniiɡote,harmoniiɡote
eno,w,matematikisto,zmswzʃrlxasji
ru,r,провеявши,prəvɪjɪfʂɨ
ar,r,غَبَنَا,ɣabanaː
fi,w,øljytuote,öljytuote
nl,r,maizenapapjes,mɑjzenapɑpjəs
es,r,pelador,pelaðoɾ
de,r,stereo,ʃteʁeo
pt,r,andrógino,ɐ̃dɾɔʒinu
ru,w,ʐɨdɪtsə,сжидиться
ko,w,tɕʰoboŋ,초봉
zh,r,竖折,ʂu˥˩tʂɤ˧˥
fro,r,déponyeryé,depɔɲəʁje
ru,r,апанасенковец,ɐpənəsɪnkəvɪts
nl,w,slirt,sliert
eo,w,mojosulo,mojosulo
de,w,fɛɐvɪŋklət,verwinklet
fr,r,ébercheront,ebɛʁʃəʁɔ̃
fi,w,olkahihna,olkahihna
sh,r,stereofonski,stereofonski
tr,w,fɛshɛtmedinɪz,feshetmediniz
br,r,zistammjont,zistãmʃɔ̃ɲt
fr,w,dekatalɔɡe,décatalogués
fr,w,ɑ̃ʃaʁbɔtəʁje,encharbotteriez
en,w,kɪlbɑsi,kielbasy
ru,w,pəlʊdə,полуда
pt,w,ɐRajɡaɾ,arraigar
br,r,tu,ty
fi,w,hellepuː,hellepuu
sh,r,kursograf,kursoɡraf
fi,w,kuvaːva,kuvaava
de,r,abtreibungsversuchs,aptʁaɪbʊŋsfɛɐzuxs
de,r,anknackste,anknakstə
fro,w,ʁəpjoʃɛ,repyoçè
de,w,ʊntɐmeʁɪʃəs,untermeerisches
tr,r,duyarlılık,dujarɫɯɫɯk
fro,w,ʁeʃɑ̃pisje,réçãpisyé
eno,w,siɡni,ɡɡrjp
sh,r,proskribirati,proskribirati
tr,w,tʃɛcmejɪ,çekmeyi
pt,w,Rẽdisɐ̃w̃,rendição
fr,r,équilibrais,ekilibʁɛ
zh,r,飞速,fei˥˥su˥˩
ent,r,aktseptebla,aktseptebla
br,r,tizho,tizo
fr,w,ʁəpastɑ̃,repastant
fi,r,menojäännöspoisto,menojæːnnøspoisto
fr,r,casuistiquasses,kazɥistikas
sh,r,resičari,resitʃari
ko,w,kasʰʌ̹k̚p͈aŋdweda,가석방되다
de,w,titʁiɐtn,titrierten
it,r,torbido,torbido
es,r,campiña,kampiɲa
es,r,cortar,koɾtaɾ
fr,r,scrapies,skʁapi
es,w,beɾiŋɡas,veringas
it,r,norma,nɔrma
pt,r,concertar,kõsɨɾtaɾ
br,w,tyrkɛs,turkez
zh,w,tʂu˧˥xau˥˩,除号
zh,w,fəŋ˥˥tu˥˩,风度
it,r,conversare,konversare
ar,r,حَصُوْرِيْن,ħasˤuːriːn
ent,r,tʃaro,tʃaro
en,r,barebow,bɛəbəʊ
eno,r,aewddas,elflari
es,w,uɾetɾa,uretra
eno,w,tʃe,ljf
fro,r,rekustomiz,ʁəkystɔmiz
fr,r,rétablie,ʁetabli
tr,w,kɔnɟœvdɛ,kongövde
nl,r,doei,dui
sh,r,znatiželjnički,znatiʒeʎnitʃki
es,r,pujantemente,puxantemente
ko,w,ɾjoŋdʑʌ̹ŋ,룡정
